,date,label,latitude,longitude,Males,Females,Others,xnorm,ynorm
0,01-05-2024,"DJI_0130(M:0,F:0,O:0)",5.791439985519187,52.33151404673984,0,0,0,4,4
1,01-05-2024,"DJI_0131(M:0,F:0,O:0)",5.774533714568623,51.7159461560872,0,0,0,4,4
2,01-05-2024,"DJI_0132(M:0,F:0,O:0)",5.788245914413665,51.07059153607165,0,0,0,4,4
3,01-05-2024,"DJI_0133(M:0,F:0,O:0)",5.800724013944961,50.43719505121238,0,0,0,4,4
4,01-05-2024,"DJI_0134(M:0,F:0,O:0)",5.803426207052016,49.8194712066407,0,0,0,3,4
5,01-05-2024,"DJI_0135(M:0,F:0,O:0)",5.809488111515485,49.19729401056688,0,0,0,3,4
6,01-05-2024,"DJI_0136(M:0,F:0,O:0)",5.80936576793648,48.57504556739322,0,0,0,3,4
7,01-05-2024,"DJI_0137(M:0,F:0,O:0)",5.812480847751921,47.95558980926537,0,0,0,2,4
8,01-05-2024,"DJI_0138(M:0,F:0,O:0)",5.815916835670354,47.33396448482385,0,0,0,2,4
9,01-05-2024,"DJI_0139(M:0,F:0,O:0)",5.821232808171899,46.71084729645848,0,0,0,2,4
10,01-05-2024,"DJI_0140(M:0,F:0,O:0)",5.826328445530812,46.09211775580288,0,0,0,1,4
11,01-05-2024,"DJI_0141(M:0,F:0,O:0)",5.830688254046663,45.469886993087215,0,0,0,1,4
12,01-05-2024,"DJI_0142(M:0,F:0,O:0)",5.831708467933133,45.0924785682162,0,0,0,1,4
13,01-05-2024,"DJI_0143(M:0,F:0,O:0)",4.858603800728073,44.441653947704864,0,0,0,0,3
14,01-05-2024,"DJI_0144(M:0,F:0,O:0)",4.854597277223267,45.08122152644022,0,0,0,1,3
15,01-05-2024,"DJI_0145(M:0,F:0,O:0)",4.851205278095609,45.71545034503956,0,0,0,1,3
16,01-05-2024,"DJI_0146(M:0,F:0,O:0)",4.849293531009078,46.35846203639756,0,0,0,1,3
17,01-05-2024,"DJI_0147(M:0,F:0,O:0)",4.843350896979832,46.98207651273754,0,0,0,2,3
18,01-05-2024,"DJI_0148(M:0,F:0,O:0)",4.840820032184958,47.60387720003483,0,0,0,2,3
19,01-05-2024,"DJI_0149(M:0,F:0,O:0)",4.83694284871347,48.22253345955892,0,0,0,2,3
20,01-05-2024,"DJI_0150(M:0,F:0,O:0)",4.833239519333869,48.8446262543665,0,0,0,3,3
21,01-05-2024,"DJI_0151(M:0,F:0,O:0)",4.831351487760838,49.46578916000139,0,0,0,3,3
22,01-05-2024,"DJI_0152(M:0,F:0,O:0)",4.829142548084807,50.08912163194996,0,0,0,3,3
23,01-05-2024,"DJI_0153(M:0,F:0,O:0)",4.826218511071247,50.715574782638456,0,0,0,4,3
24,01-05-2024,"DJI_0154(M:0,F:0,O:0)",4.821364957376336,51.34023992734922,0,0,0,4,3
25,01-05-2024,"DJI_0155(M:0,F:0,O:0)",4.821836998602421,51.65212321830448,0,0,0,4,3
26,01-05-2024,"DJI_0156(M:0,F:0,O:0)",3.871017752862137,50.99752898373632,0,0,0,4,2
27,01-05-2024,"DJI_0157(M:0,F:0,O:0)",3.8793097753128976,50.32073057773666,0,0,0,3,2
28,01-05-2024,"DJI_0158(M:0,F:0,O:0)",3.877416055678566,49.6724407784756,0,0,0,3,2
29,01-05-2024,"DJI_0159(M:0,F:0,O:0)",3.8740496948620446,49.03323455383848,0,0,0,3,2
30,01-05-2024,"DJI_0160(M:0,F:0,O:0)",3.877636279587133,48.4090641713226,0,0,0,3,2
31,01-05-2024,"DJI_0161(M:0,F:0,O:0)",3.88233874472736,47.794987094058186,0,0,0,2,2
32,01-05-2024,"DJI_0162(M:0,F:0,O:0)",3.88676071424004,47.1728346640335,0,0,0,2,2
33,01-05-2024,"DJI_0163(M:0,F:0,O:0)",3.8865590209542304,46.54694703089172,0,0,0,2,2
34,01-05-2024,"DJI_0164(M:0,F:0,O:0)",3.890132976780741,45.92597818558646,0,0,0,1,2
35,01-05-2024,"DJI_0165(M:0,F:0,O:0)",3.893340035201565,45.30696008021612,0,0,0,1,2
36,01-05-2024,"DJI_0166(M:0,F:0,O:0)",3.899256394417808,44.6860473273324,0,0,0,1,2
37,01-05-2024,"DJI_0167(M:0,F:0,O:0)",3.903362015638894,44.07282685810915,0,0,0,0,2
38,01-05-2024,"DJI_0168(M:0,F:0,O:0)",3.9043374248373937,43.797837806369095,0,0,0,0,2
39,01-05-2024,"DJI_0169(M:0,F:0,O:0)",2.9332815447479064,43.15023847210165,0,0,0,0,1
40,01-05-2024,"DJI_0170(M:0,F:0,O:0)",2.926113930027721,43.79933587257343,0,0,0,0,1
41,01-05-2024,"DJI_0171(M:0,F:0,O:0)",2.923861560348492,44.44159658041008,0,0,0,0,1
42,01-05-2024,"DJI_0172(M:0,F:0,O:0)",2.925048251732477,45.083043126712695,0,0,0,1,1
43,01-05-2024,"DJI_0173(M:0,F:0,O:0)",2.9202745394924,45.70330445201958,0,0,0,1,1
44,01-05-2024,"DJI_0174(M:0,F:0,O:0)",2.9152880694488417,46.32603250270985,0,0,0,1,1
45,01-05-2024,"DJI_0175(M:0,F:0,O:0)",2.910911072223016,46.94470240814835,0,0,0,2,1
46,01-05-2024,"DJI_0176(M:0,F:0,O:0)",2.9071617535407306,47.56657637657717,0,0,0,2,1
