file_name,height_x,width_x,lat,lon,id_x,lon_degrees,lon_minutes,lon_seconds,lat_degrees,lat_minutes,lat_seconds,id_y,image_id,category_id,bbox,center_x,center_y,width_y,height_y
C:\Users\247404\Documents\2024\ducks\test_2025\1000.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.6007}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.6019}",1000,54,22,25.6019,10,9,37.6007,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1004.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 34.7504}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.7873}",1004,54,22,24.7873,10,9,34.7504,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1006.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 35.9126}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.7392}",1006,54,22,25.7392,10,9,35.9126,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1009.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.6748}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.1527}",1009,54,22,27.1527,10,9,37.6748,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1013.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.0211}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.0382}",1013,54,22,29.0382,10,9,40.0211,0,4,2,"{'center_x': 0.712102, 'center_y': 0.819199, 'width': 0.013916, 'height': 0.020265}",0.712102,0.819199,0.013916,0.020265
C:\Users\247404\Documents\2024\ducks\test_2025\1019.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.2743}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.2598}",1019,54,22,31.2598,10,9,49.2743,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\103.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6794}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.1942}",103,54,22,28.1942,10,9,42.6794,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1030.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.2414}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.8271}",1030,54,22,32.8271,10,9,49.2414,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1033.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.5696}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.0216}",1033,54,22,34.0216,10,9,50.5696,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1048.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.3388}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.4285}",1048,54,22,33.4285,10,9,46.3388,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1071.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.083}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.7238}",1071,54,22,27.7238,10,9,42.083,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\109.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3531}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.0063}",109,54,22,27.0063,10,9,39.3531,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1095.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.4515}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.2064}",1095,54,22,33.2064,10,9,51.4515,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\11.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.7897}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.1172}",11,54,22,33.1172,10,9,48.7897,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1111.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.3193}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.8076}",1111,54,22,33.8076,10,9,50.3193,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1128.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.3322}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.4279}",1128,54,22,33.4279,10,9,46.3322,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1152.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6667}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.1947}",1152,54,22,28.1947,10,9,42.6667,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1171.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.265}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.6275}",1171,54,22,27.6275,10,9,38.265,1,17,0,"{'center_x': 0.289172, 'center_y': 0.734332, 'width': 0.016596, 'height': 0.036126}",0.289172,0.734332,0.016596,0.036126
C:\Users\247404\Documents\2024\ducks\test_2025\1171.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.265}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.6275}",1171,54,22,27.6275,10,9,38.265,2,17,0,"{'center_x': 0.973662, 'center_y': 0.08847, 'width': 0.025648, 'height': 0.029155}",0.973662,0.08847,0.025648,0.029155
C:\Users\247404\Documents\2024\ducks\test_2025\1171.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.265}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.6275}",1171,54,22,27.6275,10,9,38.265,3,17,0,"{'center_x': 0.647526, 'center_y': 0.504359, 'width': 0.015883, 'height': 0.03736}",0.647526,0.504359,0.015883,0.03736
C:\Users\247404\Documents\2024\ducks\test_2025\1173.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.4367}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.5699}",1173,54,22,28.5699,10,9,39.4367,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1217.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6047}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.6464}",1217,54,22,26.6464,10,9,42.6047,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1225.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.4406}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.9412}",1225,54,22,23.9412,10,9,37.4406,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\1233.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6689}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.193}",1233,54,22,28.193,10,9,42.6689,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,4,22,0,"{'center_x': 0.676231, 'center_y': 0.975003, 'width': 0.016075, 'height': 0.031887}",0.676231,0.975003,0.016075,0.031887
C:\Users\247404\Documents\2024\ducks\test_2025\126.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7853}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3157}",126,54,22,33.3157,10,9,49.7853,5,22,0,"{'center_x': 0.412833, 'center_y': 0.669834, 'width': 0.014682, 'height': 0.029788}",0.412833,0.669834,0.014682,0.029788
